#datatype measurement,tag,double,dateTime:RFC3339
m,host,used_percent,time
mem,host1,64.23,2022-04-14T00:00:00Z
mem,host2,72.01,2022-04-14T00:00:00Z
mem,host1,62.61,2022-04-15T00:00:10Z
mem,host2,72.98,2022-04-15T00:00:10Z
mem,host1,73.40,2022-04-16T00:00:20Z
mem,host2,63.77,2022-04-16T00:00:20Z
mem,host1,63.40,2022-04-17T00:00:20Z
mem,host2,73.77,2022-04-17T00:00:20Z
mem,host1,73.40,2022-04-18T00:00:20Z
mem,host2,63.77,2022-04-18T00:00:20Z
mem,host1,63.40,2022-04-19T00:00:20Z
mem,host2,73.77,2022-04-19T00:00:20Z
mem,host1,73.40,2022-04-20T00:00:20Z
mem,host2,63.77,2022-04-20T00:00:20Z
